"Step","sleek-thunder-73 - loss/validation","sleek-thunder-73 - loss/validation__MIN","sleek-thunder-73 - loss/validation__MAX"
"0","10.958494186401367","10.958494186401367","10.958494186401367"
"501","5.369961738586426","5.369961738586426","5.369961738586426"
"1002","4.158803939819336","4.158803939819336","4.158803939819336"
"1503","3.8188605308532715","3.8188605308532715","3.8188605308532715"
"2004","3.6734960079193115","3.6734960079193115","3.6734960079193115"
"2505","3.589595317840576","3.589595317840576","3.589595317840576"
"3006","3.5180540084838867","3.5180540084838867","3.5180540084838867"
"3507","3.470017194747925","3.470017194747925","3.470017194747925"
"4008","3.4350969791412354","3.4350969791412354","3.4350969791412354"
"4509","3.3996992111206055","3.3996992111206055","3.3996992111206055"
"5010","3.379920721054077","3.379920721054077","3.379920721054077"
"5511","3.349639892578125","3.349639892578125","3.349639892578125"
"6012","3.332019329071045","3.332019329071045","3.332019329071045"
"6513","3.3232781887054443","3.3232781887054443","3.3232781887054443"
"7014","3.2960927486419678","3.2960927486419678","3.2960927486419678"
"7515","3.2724609375","3.2724609375","3.2724609375"
"8016","3.2589070796966553","3.2589070796966553","3.2589070796966553"
"8517","3.322063684463501","3.322063684463501","3.322063684463501"
"9018","3.26800799369812","3.26800799369812","3.26800799369812"
"9519","3.2436094284057617","3.2436094284057617","3.2436094284057617"
"10020","3.354527711868286","3.354527711868286","3.354527711868286"
"10521","3.29941987991333","3.29941987991333","3.29941987991333"
"11022","3.2706093788146973","3.2706093788146973","3.2706093788146973"
"11523","3.255303382873535","3.255303382873535","3.255303382873535"
"12024","7.491568565368652","7.491568565368652","7.491568565368652"
"12525","7.2607035636901855","7.2607035636901855","7.2607035636901855"
"13026","7.505722522735596","7.505722522735596","7.505722522735596"
"13527","7.328936576843262","7.328936576843262","7.328936576843262"
"14028","8.82318115234375","8.82318115234375","8.82318115234375"
"14529","7.493374824523926","7.493374824523926","7.493374824523926"
"15030","7.6472649574279785","7.6472649574279785","7.6472649574279785"
"15531","7.764101028442383","7.764101028442383","7.764101028442383"
"16032","7.9210920333862305","7.9210920333862305","7.9210920333862305"
"16555","8.660717964172363","8.660717964172363","8.660717964172363"
"17056","9.280389785766602","9.280389785766602","9.280389785766602"
"17557","9.577322959899902","9.577322959899902","9.577322959899902"
"18058","9.705757141113281","9.705757141113281","9.705757141113281"
