"Step","denim-lake-75 - loss/validation","denim-lake-75 - loss/validation__MIN","denim-lake-75 - loss/validation__MAX"
"0","10.958494186401367","10.958494186401367","10.958494186401367"
"501","5.353579521179199","5.353579521179199","5.353579521179199"
"1002","4.160744667053223","4.160744667053223","4.160744667053223"
"1503","3.8222873210906982","3.8222873210906982","3.8222873210906982"
"2004","3.6696362495422363","3.6696362495422363","3.6696362495422363"
"2505","3.590883255004883","3.590883255004883","3.590883255004883"
"3006","3.516233205795288","3.516233205795288","3.516233205795288"
"3507","3.4692840576171875","3.4692840576171875","3.4692840576171875"
"4008","3.432803153991699","3.432803153991699","3.432803153991699"
"4509","3.3971760272979736","3.3971760272979736","3.3971760272979736"
"5010","3.3784499168395996","3.3784499168395996","3.3784499168395996"
"5511","3.34901762008667","3.34901762008667","3.34901762008667"
"6012","3.3315043449401855","3.3315043449401855","3.3315043449401855"
"6513","3.32023286819458","3.32023286819458","3.32023286819458"
"7014","3.2947916984558105","3.2947916984558105","3.2947916984558105"
"7515","3.272043228149414","3.272043228149414","3.272043228149414"
"8016","3.2579948902130127","3.2579948902130127","3.2579948902130127"
"8517","3.2506790161132812","3.2506790161132812","3.2506790161132812"
"9018","3.236443042755127","3.236443042755127","3.236443042755127"
"9519","3.220580577850342","3.220580577850342","3.220580577850342"
"10020","3.833639621734619","3.833639621734619","3.833639621734619"
"10521","5.767986297607422","5.767986297607422","5.767986297607422"
"11022","8.926840782165527","8.926840782165527","8.926840782165527"
"11523","8.04464340209961","8.04464340209961","8.04464340209961"
"12024","7.036976337432861","7.036976337432861","7.036976337432861"
"12525","7.031583786010742","7.031583786010742","7.031583786010742"
"13026","8.589128494262695","8.589128494262695","8.589128494262695"
"13527","8.684100151062012","8.684100151062012","8.684100151062012"
"14028","8.016521453857422","8.016521453857422","8.016521453857422"
"14529","8.380380630493164","8.380380630493164","8.380380630493164"
"15030","9.26799201965332","9.26799201965332","9.26799201965332"
"15531","9.439800262451172","9.439800262451172","9.439800262451172"
"16032","9.611618041992188","9.611618041992188","9.611618041992188"
"16533","9.668020248413086","9.668020248413086","9.668020248413086"
"17034","9.64885139465332","9.64885139465332","9.64885139465332"
"17535","9.729159355163574","9.729159355163574","9.729159355163574"
"18036","9.883086204528809","9.883086204528809","9.883086204528809"
"18537","9.597615242004395","9.597615242004395","9.597615242004395"
"19038","9.869897842407227","9.869897842407227","9.869897842407227"
"19539","9.841009140014648","9.841009140014648","9.841009140014648"
"20040","9.833626747131348","9.833626747131348","9.833626747131348"
"20541","9.908282279968262","9.908282279968262","9.908282279968262"
"21042","9.96954345703125","9.96954345703125","9.96954345703125"
"21543","10.03451156616211","10.03451156616211","10.03451156616211"
"21840","10.070449829101562","10.070449829101562","10.070449829101562"
